,Reactant,Product
10,[CH3:22][CH2:23][OH:24].[Cs+:25].[Cs+:26].[O-:18][C:19]([O-:20])=[O:21].[O:1]=[C:2]1[N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[C@H:13]2[CH2:12][C@@H:11]1[CH:17]=[CH:16][CH:14]2[Br:15],O=C(OCC)C1=CC=C[C@@H](NC(OC(C)(C)C)=O)C1
11,[Br:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16].[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([O-:7])=[O:8])[cH:9][cH:10]1.[Na+:17],CC1=CC=C(S(=O)(C/C=C(C)\C)=O)C=C1
12,[CH3:6][C:7]1([CH3:8])[C@:9]2([CH3:10])[CH2:11][CH2:12][C@H:13]1[CH2:14][C@@H:15]2[OH:16].[O:1]=[S:2]([OH:3])([OH:4])=[O:5],CC1(C)[C@@H](CC2)C[C@@H]2C1=C
13,[CH3:11][CH2:12][Mg:13][Br:14].[CH3:1][C@H:2]([CH:3]=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,C[C@H]([C@](CC)([H])O[Mg]Br)C1=CC=CC=C1
14,[CH3:5][I:6].[O:1]=[S:2]([CH3:3])[CH3:4],O=[S+](C)(C)C
15,[BrH:1].[CH2:2]1[CH2:3][CH2:4][CH:5]=[CH:6][CH2:7]1,BrC1CCCCC1
16,[Li:1][N:2]([CH:3]([CH3:4])[CH3:5])[CH:6]([CH3:7])[CH3:8].[O:9]=[C:10]1[CH2:11][CH2:12][CH2:13][C:14]([O:15][CH2:16][CH3:17])=[CH:18]1,[Li]OC1=CCCC(OCC)=C1
17,[CH2:28]=[C:29]([CH3:30])[CH3:31].[CH:1]([NH:2][C:3]([O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)=[O:12])([C:13]([O:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([N+:20]([O-:21])=[O:22])[cH:23][cH:24]1)=[O:25])[CH2:26][OH:27].[O:32]=[S:33]([OH:34])([OH:35])=[O:36],[H]C(NC(OCC1=CC=CC=C1)=O)(C(OCC2=CC=C([N+]([O-])=O)C=C2)=O)COC(C)(C)C
18,[CH3:1][C@H:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[C@H:9]([Br:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[K+:26].[O-:17][CH:18]([CH3:19])[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH3:25],C/C(C1=CC=CC=C1)=C\C2=CC=CC=C2
19,[Cl:1][CH:2]=[N+:3]([CH3:4])[CH3:5].[O-:6][P:7]([Cl:8])([Cl:9])=[O:10].[c:11]12[nH:12][cH:13][cH:14][c:15]1[cH:16][cH:17][cH:18][cH:19]2,C/[N+](C)=C/C1=CNC2=C1C=CC=C2
20,[C@@H:1]12[CH2:2][C@@H:3]([OH:21])[C@H:4]([OH:20])[C@@:5]1([CH3:19])[CH2:6][CH2:7][C@@H:8]1[c:9]3[c:10]([cH:11][c:12]([OH:15])[cH:13][cH:14]3)[CH2:16][CH2:17][C@@H:18]21.[CH2:22]=[N+:23]=[N-:24],[H][C@@]12C[C@H]([C@@H]([C@]1(CC[C@@]3(C4=C(C=C(C=C4)OC)CC[C@@]23[H])[H])C)O)O
21,[CH2:1]=[CH:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[Li:12][CH2:13][CH2:14][CH2:15][CH3:16],C=CC[C@H](O[Li])C1=CC=CC=C1
22,[CH3:22][O-:23].[Na+:24].[O:1]=[C:2]([O:3][CH3:4])[CH2:5][CH2:6][C@H:7]1[CH2:8][C:9]2([O:10][CH2:11][CH2:12][O:13]2)[CH2:14][CH2:15][C@:16]1([CH3:17])[C:18]([O:19][CH3:20])=[O:21],O=C(OC)C1C[C@@]2([H])CC3(OCCO3)CC[C@]2(C)C1=O
23,[Na:21][N:22]([Si:23]([CH3:24])([CH3:25])[CH3:26])[Si:27]([CH3:28])([CH3:29])[CH3:30].[O:1]=[C:2]1[O:3][CH2:4][C@H:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[N:13]1[C:14]([CH2:15][CH2:16][CH:17]([CH3:18])[CH3:19])=[O:20],O=C1OC[C@H](CC2=CC=CC=C2)N1/C(O[Na])=C/CC(C)C
24,[CH3:1][C:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8]([CH3:9])=[O:10])=[O:11].[O:12]=[S:13]([OH:14])([OH:15])=[O:16],CC1=C(C(C)=O)CCCC1
25,[CH3:12][O:13][C:14]([C@H:15]([CH2:16][OH:17])[CH3:18])=[O:19].[CH3:1][c:2]1[cH:3][cH:4][c:7]([S:8](=[O:9])([OH:10])=[O:11])[cH:6][cH:5]1.[CH:20]1=[CH:21][O:22][CH2:23][CH2:24][CH2:25]1,COC([C@H](COC1CCCCO1)C)=O
26,[Br:1][Mg:2][Br:3].[CH:4]12[CH2:5][CH2:6][CH2:7][CH2:8][CH:9]1[O:10]2,O=CC1CCCC1
27,[O:11]=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH2:19][CH3:20].[O:1]=[C:2]([O:3][OH:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,O=C(OC1=CC=CC=C1)CC
28,[Li:9][N:10]([CH:11]([CH3:12])[CH3:13])[CH:14]([CH3:15])[CH3:16].[O:1]=[C:2]([C:3]([CH3:4])([CH3:5])[CH3:6])[CH2:7][CH3:8],CC(C)(C)/C(O[Li])=C/C
29,[Br:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][N+:11]([O-:12])=[O:13].[K+:14].[K+:15].[O:1]=[C:2]([O-:3])[O-:4],O=[N+](C1CCCC1)[O-]
30,[CH3:15][CH2:16][N:17]([CH2:18][CH3:19])[CH2:20][CH3:21].[Cl:10][S:11]([CH3:12])(=[O:13])=[O:14].[OH:1][CH2:2][C@@H:3]1[C@H:4]([Si:5]([CH3:6])([CH3:7])[CH3:8])[O:9]1,[H][C@@]1(COS(C)(=O)=O)[C@]([H])([Si](C)(C)C)O1
31,[O:13]=[C:14]([O:15][OH:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][c:28]1[C:29]([O:30][OH:31])=[O:32].[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[C:9]([CH3:10])([CH3:11])[CH3:12],O=C(C1=CC=CC=C1)OC(C)(C)C
32,[CH2:8]=[CH:9][C:10]([O:11][CH3:12])=[O:13].[CH3:14][C:15]([CH3:16])([O-:17])[CH3:18].[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][C:6]1=[O:7].[K+:19],CC1(CCC(OC)=O)CCCC1=O
33,[CH3:1][C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:10])[cH:8][cH:9]1)=[N:11][O:12][S:13](=[O:14])([c:15]1[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[cH:24]1)=[O:25].[CH3:26][N:27]([CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[OH2:35],CC(NCC1=CC=C(C=C1)Cl)=O
34,[CH3:11][CH2:12][CH2:13][CH2:14][N+:15]([CH2:16][CH2:17][CH2:18][CH3:19])([CH2:20][CH2:21][CH2:22][CH3:23])[CH2:24][CH2:25][CH2:26][CH3:27].[Cl:1][c:2]1[cH:3][cH:4][c:5]([N+:6]([O-:7])=[O:8])[cH:9][cH:10]1.[OH-:28],OC1=CC=C([N+]([O-])=O)C=C1
35,[AlH4-:22].[CH3:1]/[C:2]([CH2:3][CH2:4][O:5][S:6]([c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]1)(=[O:14])=[O:15])=[CH:16]/[CH2:17][C:18]([O:19][CH3:20])=[O:21].[Li+:23],C/C(CCOS(C1=CC=C(C)C=C1)(=O)=O)=C/CCO[Li]
36,[Li:11][N:12]([CH:13]([CH3:14])[CH3:15])[CH:16]([CH3:17])[CH3:18].[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH2:9][CH3:10],C/C=C(C1=CC=CC=C1)/O[Li]
37,[CH2:1]=[C:2]([CH2:3][CH2:4][CH3:5])[O:6][Li:7].[O:8]=[CH:9][CH2:10][CH2:11][CH3:12],O=C(CCC)CC(CCC)O[Li]
38,[Br:8][Br:9].[BrH:10].[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,O=C1C(Br)CCCC1
39,[CH3:1][n:2]1[n:3][c:4]([CH2:5][CH2:6][CH3:7])[c:8]([NH2:9])[c:10]1[C:11]([NH2:12])=[O:13].[CH3:26][N:27]([CH3:28])[c:29]1[cH:30][cH:31][n:32][cH:33][cH:34]1.[CH3:35][CH2:36][N:37]([CH2:38][CH3:39])[CH2:40][CH3:41].[O:14]=[C:15]([Cl:16])[c:17]1[c:18]([O:19][CH2:20][CH3:21])[cH:22][cH:23][cH:24][cH:25]1,CN1N=C(CCC)C(NC(C2=C(OCC)C=CC=C2)=O)=C1C(N)=O
40,[Br:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][CH2:11][O-:12].[Na+:13],C=CC1=CC=CC=C1
41,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([O:7][C@H:8]2[C@H:9]3[CH2:10][CH2:11][C@@H:12]2[CH:13]=[CH:14]3)(=[O:15])=[O:16])[cH:17][cH:18]1.[Na+:23].[Na+:24].[O-:19][C:20]([O-:21])=[O:22].[OH2:25],O[C@H]1[C@H]2CC[C@@H]1C=C2
42,[C@H:1]12[CH2:2][CH2:3][CH2:4][CH2:5][C@@:6]1([c:7]1[cH:8][c:9]3[c:10]([cH:11][cH:12]1)[O:13][CH2:14][O:15]3)[CH2:16][C:17](=[O:19])[O:18]2.[K:20][N:21]([Si:22]([CH3:23])([CH3:24])[CH3:25])[Si:26]([CH3:27])([CH3:28])[CH3:29],[H][C@]12CCCC[C@@]1(C3=CC4=C(C=C3)OCO4)C=C(O2)O[K]
43,[CH3:17][S+:18]([CH2-:19])[CH3:20].[O:1]=[C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,C1(C2(OC2)/C=C/C3=CC=CC=C3)=CC=CC=C1
44,[NaH:18].[O:1]=[C:2]([O:3][CH2:4][CH3:5])[O:6][CH2:7][CH3:8].[O:9]=[C:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1,O=C1C(C(OCC)=O)CCCCCC1
45,[Na+:24].[Na+:25].[O:1]=[C:2]([Cl:3])[c:4]1[cH:5][s:6][cH:7][n:8]1.[c:9]12[cH:10][cH:11][cH:12][cH:13][c:14]1[n-:15][cH:16][c:17]2[CH2:18][c:19]1[n:20][n:21][n:22][n-:23]1,O=C(N(C=C1CC2=NN=N[N-]2)C3=C1C=CC=C3)C4=CSC=N4
46,[AlH4-:12].[Li+:13].[O:1]=[C:2]1[C@:3]2([CH3:4])[C:5]([CH3:6])([CH3:7])[C@H:8]([CH2:9]1)[CH2:10][CH2:11]2,[H][C@@]1(O[Li])[C@]2(C)C(C)(C)[C@H](C1)CC2
47,[CH3:1][C:2]([CH3:3])([O:4][C:5]([CH:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][c:12]1[cH:13][cH:14][c:15]([Cl:18])[cH:16][cH:17]1)=[O:19])[CH3:20].[OH:21][C:22]([C:23]([F:24])([F:25])[F:26])=[O:27],OC(C(C(C)(C)C)CC1=CC=C(C=C1)Cl)=O
48,[CH3:13][OH:14].[CH3:9][N+:10]([O-:11])=[O:12].[Na+:15].[O:2]=[C:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1.[OH-:1],OC1(C[N+]([O-])=O)CCCCC1
49,[ClH:6].[O:1]=[C:2]([CH3:3])[CH:4]=[CH2:5],O/C(C)=C\CCl
50,[Na+:13].[O:1]=[C:2]([CH2:3][CH:4]([CH:5]=[CH2:6])[CH3:7])[O:8][Si:9]([CH3:10])([CH3:11])[CH3:12].[OH-:14],[O-]C(CC(C=C)C)=O
51,[CH3:14][CH:15]([CH2:16][CH3:17])[BH-:18]([CH:19]([CH2:20][CH3:21])[CH3:22])[CH:23]([CH3:24])[CH2:25][CH3:26].[Li+:27].[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[C@H:9]([CH2:10][CH3:11])[S:12][CH3:13],CC[C@H](SC)[C@H](C1=CC=CC=C1)O[Li]
52,[O:13]=[P:14]12[O:15][P:16]3(=[O:19])[O:17][P:24](=[O:25])([O:20]1)[O:23][P:22](=[O:26])([O:18]3)[O:21]2.[O:1]=[C:2]([NH:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH3:12],CC1=[N+]([H])CCC2=CC=CC=C21
53,[CH2:47]1[CH2:48][CH2:49][CH2:50][CH2:51][NH:52]1.[CH3:1][O:2][CH:3]([O:4][CH3:5])[CH2:6][N:7]([C:8]([C@@H:9]([NH:10][C:11]([O:12][CH2:13][CH:14]1[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2-[c:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26]2)=[O:27])[CH2:28][c:29]1[cH:30][nH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12)=[O:38])[CH2:39][CH2:40][c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1,COC(OC)CN(C([C@@H](N)CC1=CNC2=CC=CC=C12)=O)CCC3=CC=CC=C3
54,[Br:12][Br:13].[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7]([CH3:8])=[O:9])[cH:10][cH:11]1,CC1=CC=C(NC(C)=O)C(Br)=C1
55,[CH3:21][CH2:22][O-:23].[Na+:24].[O:1]=[C:2]([O:3][CH2:4][CH3:5])[O:6][CH2:7][CH3:8].[O:9]=[C:10]([O:11][CH2:12][CH3:13])[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,O=C(OCC)C(C(OCC)=O)C1=CC=CC=C1
56,[CH3:1][C:2]([C:3]([OH:4])=[O:5])([C:6]([CH3:7])([CH3:8])[C:9]([OH:10])=[O:11])[CH3:12].[ClH:13],CC1(C(OC(C1(C)C)=O)=O)C
57,[CH2:8]1[CH2:9][CH2:10][CH:11]=[CH:12][CH2:13]1.[I-:7].[K+:6].[O:1]=[P:2]([OH:3])([OH:4])[OH:5],IC1CCCCC1
58,[Br:1][c:2]1[cH:3][cH:4][c:5]([N+:8]([O-:9])=[O:10])[cH:6][cH:7]1.[CH3:11][C:12]([CH3:13])([O-:14])[CH3:15].[NH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1.[Na+:22],[O-][N+](C(C=C1)=CC=C1N2CCCCC2)=O
59,[CH3:19][C:20]([O-:21])=[O:22].[CH3:1][O:2][CH:3]([CH2:4][CH2:5][CH2:6][O:7][S:8](=[O:9])([c:10]1[cH:11][cH:12][c:13]([Br:16])[cH:14][cH:15]1)=[O:17])[CH3:18].[CH3:23][C:24]([OH:25])=[O:26].[Na+:27],COC(CCCOC(C)=O)C
60,[C@@H:1]1([CH2:2][O:3][S:4]([CH3:5])(=[O:6])=[O:7])[C@H:8]([Si:9]([CH3:10])([CH3:11])[CH3:12])[O:13]1.[Na+:25].[O-:14][c:15]1[cH:16][cH:17][cH:18][c:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24]2,[H][C@@]1(COC2=CC=CC3=C2C=CC=C3)[C@]([H])([Si](C)(C)C)O1
61,[CH3:6][C:7]([CH3:8])([OH:9])[CH3:10].[O:1]=[S:2]([OH:3])([OH:4])=[O:5].[cH:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,CC(C)(C1=CC=CC=C1)C
62,[O:14]=[S:15]([OH:16])([OH:17])=[O:18].[OH:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1,C1(C2=CC=CC=C2)=CCCCC1
63,[BrH:5].[CH3:1][CH:2]1[CH2:3][O:4]1,CC(O)CBr
64,[Na+:14].[O-:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][Cl:6],C1CCOC1
65,[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[O:9]1[CH2:10][CH2:11]1,OCCNCC1=CC=CC=C1
66,[Na+:18].[O:9]=[C:10]([O:11][CH2:12][CH2:13][N+:14]([O-:15])=[O:16])[CH3:17].[S-:1][CH:2]1[CH:3]=[CH:4][CH2:5][CH2:6][CH2:7][CH2:8]1,O=[N+](CCSC1C=CCCCC1)[O-]
67,[BrH:12].[O:1]=[C:2]1[O:3][C@@H:10]2[C@@H:8]3[C@H:7]([CH2:6][C@@:4]1([CH3:5])[CH2:11]2)[O:9]3,O=C(O1)[C@@]2(C)C[C@@]([H])(Br)[C@@](O)([H])[C@@H]1C2
68,[CH3:26][C:27]([OH:28])=[O:29].[CH3:5][C:6]([O:7][C@@H:8]1[CH2:9][CH2:10][CH2:11][CH2:12][C@H:13]1[O:14][S:15](=[O:16])([c:17]1[cH:18][cH:19][c:20]([CH3:23])[cH:21][cH:22]1)=[O:24])=[O:25].[K+:30].[O-:1][C:2]([CH3:3])=[O:4],O=C(C)O[C@@H]1[C@H](CCCC1)OC(C)=O
69,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][CH2:7][O:8][S:9]([c:10]1[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]1)(=[O:17])=[O:18].[I-:20].[Na+:19],C/C(C)=C\CCCI
70,[CH3:1][c:2]1[c:3]([N+:4]([O-:5])=[O:6])[cH:7][cH:8][cH:9][cH:10]1.[CH3:21][CH2:22][O-:23].[K+:24].[O:11]=[C:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[O:18][CH2:19][CH3:20],O=C(C(OCC)=O)CC1=C([N+]([O-])=O)C=CC=C1
71,[BH4-:1].[CH3:23][OH:24].[CH3:2][C:3]([C:4]([C@H:5]([CH3:6])[P:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[O:20])=[O:21])=[CH2:22].[Na+:25],CC([C@@H]([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)O)=C
72,[CH3:15][OH:16].[K+:17].[K+:18].[O-:11][C:12]([O-:13])=[O:14].[O:1]=[C:2]1[O:3][CH:4]([CH2:5][I:6])[C:7]([CH3:8])([CH3:9])[CH2:10]1,O=C(CC(C)(C)C1CO1)OC
73,[Li:1][c:2]1[cH:3][n:4][cH:5][n:6][cH:7]1.[O:8]=[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[Cl:16])[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1,ClC(C=C1)=CC=C1C(C2=CN=CN=C2)(C3=CC=CC=C3Cl)O[Li]
74,[Br:13][CH2:14][CH:15]=[CH2:16].[Cl:1][c:2]1[cH:3][cH:4][n:5][c:6]2[c:7]1[cH:8][cH:9][c:10]([O-:11])[cH:12]2.[Na+:17],ClC1=CC=NC2=C1C=CC(OCC=C)=C2
75,[Li:1][CH2:2][CH2:3][CH2:4][CH3:5].[O:6]=[S:7]([CH:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[O:20],O=S(C1(CCCCC1)[Li])(C2=CC=CC=C2)=O
76,[F:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([F:9])[F:10].[O:11]=[S:12]([OH:13])([OH:14])=[O:15].[O:16]=[N+:17]([OH:18])[O-:19],FC(C1=CC=CC([N+]([O-])=O)=C1)(F)F
77,[CH2:1]=[C:2]([O:3][Li:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[Cl:11][C:12]([CH3:13])=[O:14],C=C(OC(C)=O)C1=CC=CC=C1
78,[Br:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[O:1]=[C:2]1[O:3][CH2:4][C@H:5]([CH:12]([CH3:13])[CH3:14])[N:6]1/[C:7]([O:8][Li:9])=[CH:10]/[CH3:11],O=C1OC[C@@H](N1C([C@H](CC2=CC=CC=C2)C)=O)C(C)C
79,[AlH4-:1].[Li+:13].[O:2]=[C:3]1[CH2:4][CH2:5][CH:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][CH2:12]1,CC(C)(C)[C@H]1CC[C@H](O[Li])CC1
80,[Na+:7].[O:1]=[CH:2][CH2:3][CH:4]([CH3:5])[OH:6].[OH-:8],O=C/C=C/C
81,[Li:9][N:10]([CH:11]([CH3:12])[CH3:13])[CH:14]([CH3:15])[CH3:16].[O:1]=[C:2]([CH:3]([CH3:4])[CH3:5])[CH:6]([CH3:7])[CH3:8],C/C(C)=C(C(C)C)/O[Li]
82,[Br:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([O:7][Li:8])=[CH2:9],O=C(CC/C=C(C)/C)OC(C)(C)C
83,[CH3:26][N:27]1[CH2:28][CH2:29][O:30][CH2:31][CH2:32]1.[O:1]=[C:2]([O:3][CH2:4][CH3:5])[C:6]1=[CH:7][C@@H:8]([O:9][CH:10]([CH2:11][CH3:12])[CH2:13][CH3:14])[C@H:15]([NH2:16])[C@@H:17]([N:18]=[N+:19]=[N-:20])[CH2:21]1.[O:22]=[C:23]([CH3:24])[Cl:25],O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N=[N+]=[N-])C1
84,[O:1]=[P:2]([Cl:3])([Cl:4])[Cl:5].[O:6]=[CH:7][N:8]([CH3:9])[CH3:10],Cl/C=[N+](C)/C
85,[C@H:1]1([C@H:2]([C:3]([OH:4])=[O:5])[CH3:6])[CH2:7][CH2:8][C@H:9]([CH3:16])[C@H:10]([C:11]([CH2:12][CH3:13])=[O:14])[O:15]1.[CH2:17]=[N+:18]=[N-:19],[H][C@]1([C@H](C(OC)=O)C)CC[C@@H]([C@H](C(CC)=O)O1)C
86,[F:11][B-:12]([O+:13]1[CH2:14][CH2:15]1)([F:16])[F:17].[Li:1][C:2]1(/[CH:3]=[CH:4]/[CH3:5])[S:6][CH2:7][CH2:8][CH2:9][S:10]1,C/C=C/C1(CCO[B-](F)(F)F)SCCCS1
87,[C@H:1]12[C@H:2]([O:3][C:4]([O:5][Li:6])=[CH:7]1)[CH2:8][CH2:9][CH2:10]2.[CH3:11][I:12],[H][C@@]12[C@@](OC([C@@H]2C)=O)([H])CCC1
88,[Br:1][CH:2]1[CH:3]=[CH:4][CH2:5][CH2:6][CH2:7][CH2:8]1.[CH3:13][CH2:14][N:15]([CH2:16][CH3:17])[CH2:18][CH3:19].[O:9]=[C:10]([SH:11])[CH3:12],O=C(SC1C=CCCCC1)C
89,[CH3:26][C:27]([CH3:28])([NH:29][C:30]([C@@H:31]1[CH2:32][N:33]([C:34]([O:35][C:36]([CH3:37])([CH3:38])[CH3:39])=[O:40])[CH2:41][CH2:42][NH:43]1)=[O:44])[CH3:45].[O:1]=[C:2]([NH:3][C@@H:4]1[C@H:5]([OH:13])[CH2:6][c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)[C@H:14]([CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[CH2:22][C@H:23]1[CH2:24][O:25]1,CC(C)(NC([C@@H]1CN(C(OC(C)(C)C)=O)CCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C
90,[Li:1][O:2]/[C:3]([C:4]([CH3:5])([CH3:6])[CH3:7])=[CH:8]\[CH3:9].[O:10]=[CH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,O=C(C(C)(C)C)[C@@H]([C@H](C1=CC=CC=C1)O[Li])C
91,[Cl:10][C:11]([CH2:12][CH3:13])=[O:14].[Li+:15].[O:1]=[C:2]1[O:3][CH2:4][C@H:5]([CH:6]([CH3:7])[CH3:8])[N-:9]1,O=C1OC[C@H](C(C)C)N1C(CC)=O
